sample_id,target_snr_db,metadata_measured_snr_db,waveform_input_snr_db,waveform_output_snr_db,waveform_snr_improvement_db,input_si_snr_db,output_si_snr_db,si_snr_improvement_db,input_stoi,output_stoi,stoi_improvement,stoi_skip_reason,input_pesq,output_pesq,pesq_improvement,pesq_skip_reason,noise_category,max_amplitude_enhanced,rms_enhanced,rms_ratio_enhanced_over_clean,clipped_for_wav,mask_mean_magnitude,mask_median_magnitude,mask_p95_magnitude,mask_max_magnitude
S0688,15.0,15.0,16.115992459425645,19.57718076387581,3.4611883044501646,16.102882385253906,19.785484313964844,3.6826019287109375,0.9810821774935466,0.9799712652149137,-0.001110912278632914,,1.7044684886932373,2.5184926986694336,0.8140242099761963,,armored_vehicle,0.9890339374542236,0.15767869353294373,0.9697791912592355,False,0.3606901466846466,0.30792465806007385,0.9071102142333984,1.4128631353378296
S0697,15.0,15.0,11.740941502615094,16.50502660127397,4.7640850986588745,11.729898452758789,16.505544662475586,4.775646209716797,0.6668982914911327,0.7454495861762737,0.078551294685141,,1.3141673803329468,1.7918400764465332,0.4776726961135864,,artillery,0.30955806374549866,0.06765833497047424,1.0111762281545857,False,0.6165745258331299,0.7070594429969788,0.9519829750061035,1.5812134742736816
S0711,15.0,15.0,26.514192585060087,29.64350481668861,3.1293122316285213,38.82772445678711,35.47001266479492,-3.3577117919921875,0.999982615297443,0.9994297643053979,-0.0005528509920451619,,4.585482597351074,4.604582786560059,0.019100189208984375,,artillery,0.9746730327606201,0.16804805397987366,0.9715715627524865,False,0.11085545271635056,0.040405817329883575,0.43701282143592834,1.637529730796814
S0725,15.0,15.0,15.792629353126992,28.048007353925634,12.255378000798641,15.790482521057129,28.08783531188965,12.29735279083252,0.9980258636831033,0.9979683652203076,-5.749846279567983e-05,,2.295854330062866,3.331641674041748,1.0357873439788818,,drone,0.5444194674491882,0.08029425889253616,1.0033131852788493,False,0.2708258628845215,0.171111598610878,0.7815262079238892,1.6174030303955078
S0727,15.0,15.0,16.581115647180606,22.41564050452539,5.834524857344782,16.561744689941406,22.474132537841797,5.912387847900391,0.997341862869874,0.9974655198501567,0.00012365698028271588,,3.53120493888855,3.6849536895751953,0.1537487506866455,,drone,0.4502975046634674,0.06926308572292328,1.0076011759402634,False,0.14564526081085205,0.03767462819814682,0.6186464428901672,1.725762128829956
S0735,15.0,15.0,14.95093613044247,16.790510624745288,1.839574494302818,14.954386711120605,16.862003326416016,1.9076166152954102,0.9610878688228126,0.9664257918089303,0.0053379229861176825,,2.6147875785827637,2.794666051864624,0.17987847328186035,,drone,0.5759435296058655,0.08680928498506546,1.0173812398973,False,0.22844308614730835,0.12927857041358948,0.7128675580024719,1.4932643175125122
S0742,15.0,15.0,17.483873565054154,19.181058771969823,1.6971852069156697,17.47052764892578,19.213855743408203,1.7433280944824219,0.9722260675371873,0.9731677844773579,0.0009417169401705339,,2.018643617630005,2.081338405609131,0.06269478797912598,,siren,0.9914010167121887,0.13597466051578522,1.0093178041315813,False,0.2670533359050751,0.14929437637329102,0.891909122467041,1.7072480916976929
S0749,15.0,15.0,18.05195059783481,23.15711438807409,5.105163790239278,18.16976547241211,23.665828704833984,5.496063232421875,0.9242407268277191,0.9064678749721107,-0.017772851855608396,,1.7162489891052246,2.9517812728881836,1.235532283782959,,siren,0.9946858882904053,0.1657639592885971,0.9743474464450337,False,0.42426368594169617,0.3731653690338135,0.9412413239479065,1.3429075479507446
S0751,15.0,15.0,14.94278337757158,18.514023282192852,3.5712399046212724,14.967633247375488,18.481151580810547,3.5135183334350586,0.9213090481400583,0.9178179806128546,-0.0034910675272037395,,1.4991158246994019,2.256030559539795,0.7569147348403931,,siren,0.1797230839729309,0.02441917173564434,1.002524215497438,False,0.306674599647522,0.19229786098003387,0.9229860901832581,1.2379581928253174
S0774,15.0,15.0,14.832428151252552,6.495042612366818,-8.337385538885734,14.865679740905762,5.535834312438965,-9.329845428466797,0.9998521505295767,0.9394384033081034,-0.0604137472214733,,4.604010105133057,2.8970701694488525,-1.706939935684204,,gunshot,0.19104893505573273,0.02593153901398182,0.8087868460515694,False,0.30313965678215027,0.2450973391532898,0.8013513088226318,1.5185434818267822
S0784,15.0,15.0,17.792627932966845,20.855182037748584,3.0625541047817393,17.7822208404541,20.892412185668945,3.1101913452148438,0.958148135408235,0.9602044746467632,0.0020563392385282153,,2.1762447357177734,2.302541971206665,0.1262972354888916,,gunshot,0.28192588686943054,0.03120841272175312,1.0076094714028883,False,0.20163030922412872,0.09667021781206131,0.7073082327842712,1.3296394348144531
S0787,15.0,15.0,15.842169814449985,20.8308383366766,4.9886685222266145,15.842448234558105,20.83184814453125,4.9893999099731445,0.9943652514957073,0.9855239497013693,-0.008841301794338063,,2.797585964202881,2.9100725650787354,0.11248660087585449,,gunshot,0.30942684412002563,0.06266418099403381,1.0041995849505074,False,0.26850253343582153,0.15428361296653748,0.8391282558441162,1.3357504606246948
S0788,15.0,15.0,16.924718974696788,19.20884094788165,2.284121973184863,16.837404251098633,19.200164794921875,2.362760543823242,0.9209258160390041,0.9298134378582514,0.008887621819247293,,1.4336950778961182,1.7201989889144897,0.2865039110183716,,gunshot,0.9804489016532898,0.1158749908208847,0.9831427056724834,False,0.3563244044780731,0.3143828511238098,0.8717544078826904,1.499140977859497
S0794,15.0,15.0,21.650910335487158,22.49364847321372,0.8427381377265633,21.640483856201172,22.61929702758789,0.9788131713867188,0.979477816516073,0.9812714843617784,0.0017936678457053379,,3.052441358566284,3.1260766983032227,0.07363533973693848,,helicopter,0.7764840722084045,0.13983307778835297,1.0110730571518034,False,0.08747728914022446,0.026549091562628746,0.42199885845184326,1.4785758256912231
S0810,15.0,15.0,11.65561140982306,21.16969503408694,9.514083624263879,11.644314765930176,21.258943557739258,9.614628791809082,0.9020220877094638,0.8614045495325121,-0.040617538176951684,,2.169802665710449,2.6326818466186523,0.4628791809082031,,helicopter,0.2504397928714752,0.04888831079006195,1.0108009426796494,False,0.27257949113845825,0.15430279076099396,0.8536219596862793,1.3293085098266602
S0814,15.0,15.0,14.108979663417704,20.417036311316128,6.3080566478984235,14.088692665100098,20.444461822509766,6.355769157409668,0.9805914279693352,0.9871559192005203,0.006564491231185077,,1.6115126609802246,2.7116219997406006,1.100109338760376,,wind,0.16603413224220276,0.03397628664970398,1.0072590941587882,False,0.14452801644802094,0.039654605090618134,0.6217319369316101,1.4364720582962036
S0829,15.0,15.0,15.34060927218085,20.310482831477316,4.969873559296467,15.312695503234863,20.287288665771484,4.974593162536621,0.9337015896618688,0.9526338351298325,0.018932245467963682,,2.551821708679199,2.8443052768707275,0.2924835681915283,,wind,0.03829390928149223,0.006169670727103949,1.000994628014379,False,0.24803173542022705,0.144236221909523,0.8056313395500183,1.0288242101669312
S0855,20.0,20.0,26.014028346955484,27.582763882016387,1.5687355350609025,26.015737533569336,27.585182189941406,1.5694446563720703,0.9471078489351655,0.9487698959593241,0.0016620470241586194,,2.7534878253936768,3.014660120010376,0.2611722946166992,,armored_vehicle,0.4743157625198364,0.0631590411067009,1.0006525381605216,False,0.17174266278743744,0.06169604882597923,0.7063153386116028,1.6933460235595703
S0857,20.0,20.0,21.437253730538504,22.737459869313213,1.3002061387747084,21.47882080078125,22.81466293334961,1.3358421325683594,0.9545934768979709,0.9561089175679898,0.0015154406700188527,,2.236851215362549,2.315201759338379,0.07835054397583008,,armored_vehicle,0.48770156502723694,0.06080169603228569,1.0073946116146695,False,0.21857169270515442,0.0757782906293869,0.7740658521652222,1.846522569656372
S0871,20.0,20.0,17.754346730847303,19.52457214476731,1.7702254139200058,17.7222900390625,19.497875213623047,1.7755851745605469,0.7756389202952996,0.7998980217998245,0.024259101504524927,,2.042290449142456,2.3418376445770264,0.2995471954345703,,artillery,0.35625159740448,0.05439753830432892,1.0019029133862936,False,0.40626347064971924,0.36152055859565735,0.930538535118103,1.617788314819336
S0892,20.0,20.0,25.497981405298674,16.729105430969188,-8.768875974329486,25.496252059936523,16.66600799560547,-8.830244064331055,0.9750978695534939,0.9388219493094553,-0.036275920244038584,,3.0866031646728516,3.5999131202697754,0.5133099555969238,,drone,0.4371790885925293,0.09240008145570755,0.9774196314371891,False,0.33311668038368225,0.23685899376869202,0.9039673805236816,1.2651838064193726
S0902,20.0,20.0,21.36140452605037,21.53729848580907,0.17589395975869948,21.37982940673828,21.555797576904297,0.17596817016601562,0.9970388674371384,0.9933523230255016,-0.0036865444116368495,,2.9411728382110596,3.0326449871063232,0.09147214889526367,,drone,0.9307772517204285,0.20831932127475739,1.0051889191609824,False,0.17052394151687622,0.07336413115262985,0.6321085095405579,1.8411705493927002
S0921,20.0,20.0,20.5285340784234,23.533347488112575,3.0048134096891737,20.537063598632812,23.69272232055664,3.155658721923828,0.8936742169259381,0.9179053651733056,0.024231148247367496,,1.9146623611450195,2.7173938751220703,0.8027315139770508,,siren,0.6890687942504883,0.11422625184059143,1.0112069722801877,False,0.45263954997062683,0.4531055688858032,0.909394383430481,1.2458207607269287
S0944,20.0,20.0,21.09864063556269,21.817238116122226,0.7185974805595379,21.111560821533203,21.882442474365234,0.7708816528320312,0.983660685110033,0.9774648978884279,-0.006195787221605076,,2.3501381874084473,2.844553232192993,0.4944150447845459,,gunshot,0.5650215744972229,0.10249961912631989,1.0085677851822674,False,0.30915001034736633,0.24050188064575195,0.8351965546607971,1.502612590789795
S0946,20.0,20.0,21.39200162673866,24.401573541098163,3.009571914359501,21.401079177856445,24.44953155517578,3.048452377319336,0.9931261869635565,0.9905062533708298,-0.0026199335927267198,,3.357264757156372,3.7226598262786865,0.36539506912231445,,gunshot,0.720565140247345,0.10062484443187714,1.005469405831391,False,0.19775258004665375,0.052655331790447235,0.789076566696167,1.595076560974121
S0952,20.0,20.0,19.85236914278526,23.63789965775887,3.7855305149736083,19.850589752197266,23.646764755249023,3.796175003051758,0.9835417507969724,0.9595582696840559,-0.023983481112916483,,3.7031443119049072,3.803471803665161,0.1003274917602539,,gunshot,0.20663470029830933,0.02029803954064846,1.0028086190735084,False,0.23096543550491333,0.15055939555168152,0.7555833458900452,1.3365901708602905
S0988,20.0,20.0,20.15875122613028,22.115401809844926,1.9566505837146444,20.18192481994629,22.25817108154297,2.0762462615966797,0.9943735658190547,0.9930604221442194,-0.0013131436748352598,,3.1353015899658203,3.4398679733276367,0.3045663833618164,,wind,0.2374955266714096,0.038254979997873306,1.012332243915775,False,0.15542499721050262,0.0554373674094677,0.614018440246582,1.327501654624939
S0990,20.0,20.0,22.151426248142556,17.724269484075613,-4.427156764066943,22.148836135864258,17.66033363342285,-4.488502502441406,0.9752859869909909,0.9537219524431404,-0.021564034547850497,,1.957795262336731,2.340970516204834,0.383175253868103,,wind,0.8958341479301453,0.08891893923282623,0.9975971400287501,False,0.2910494804382324,0.2256840616464615,0.784862756729126,1.7936373949050903
